datetime	blending_1	blending_2	blending_3
2017-02-24 03:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-24 04:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-24 04:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-24 05:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-24 05:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-24 06:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-24 06:30:00	25.646974280677547	13.869503526649112	78.55531190146182
2017-02-24 07:00:00	181.29571530389848	188.7532203639004	268.69333769856223
2017-02-24 07:30:00	376.4897598248479	516.6044748666304	677.9877510364854
2017-02-24 08:00:00	623.2628071013644	1045.2534704003685	1402.373077397726
2017-02-24 08:30:00	958.6986410098834	1731.3637435772112	2030.9271810274931
2017-02-24 09:00:00	1262.97618385743	2227.163310776354	2610.5805901380763
2017-02-24 09:30:00	1727.6870370967936	2699.8765736654386	3097.1474237249186
2017-02-24 10:00:00	1846.6069496757361	3047.4925369717703	3525.621112995187
2017-02-24 10:30:00	2078.6796642909317	3318.464764110293	3724.3318603456073
2017-02-24 11:00:00	2201.0662191919746	3135.6225145950484	4003.0455664166193
2017-02-24 11:30:00	2253.0806079287695	3218.0599678022245	3927.848897260822
2017-02-24 12:00:00	2171.925118297986	3129.010760032205	3970.3117608576927
2017-02-24 12:30:00	2088.29186680267	3148.3624406954905	4036.4708391047016
2017-02-24 13:00:00	2002.928357479475	3071.4464697750964	3853.6249465586525
2017-02-24 13:30:00	1910.6266694341643	2932.8907258896975	3578.501489604537
2017-02-24 14:00:00	1782.758748018155	2327.3407414971907	3250.8702361737655
2017-02-24 14:30:00	1493.0394676907106	1986.7975547357182	2731.9809649534973
2017-02-24 15:00:00	1051.7592512768545	1482.4585306777294	2422.1037422691697
2017-02-24 15:30:00	644.4733110588579	1065.5133353524357	1890.9208375193102
2017-02-24 16:00:00	380.4057509491287	530.1049198158591	1518.3819844506174
2017-02-24 16:30:00	181.29571530389848	179.53085926490468	674.0798695153592
2017-02-24 17:00:00	1.7644905535213422	2.691970259900988	160.4419199084296
2017-02-24 17:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-24 18:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-24 18:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-24 19:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-24 19:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-24 20:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-24 20:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-24 21:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-24 21:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-24 22:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-24 22:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-24 23:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-24 23:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-25 00:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-25 00:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-25 01:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-25 01:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-25 02:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-25 02:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-25 03:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-25 03:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-25 04:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-25 04:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-25 05:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-25 05:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-25 06:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-25 06:30:00	1.7644905535213422	2.691970259900988	61.26584366085759
2017-02-25 07:00:00	108.82371436628357	94.82703554912436	179.6202431694849
2017-02-25 07:30:00	222.80724118397302	320.62703039606214	444.5793724911781
2017-02-25 08:00:00	455.0577697319125	587.3790777202037	1009.0561236818509
2017-02-25 08:30:00	825.8289291647958	1177.5876098708677	1272.8236942051803
2017-02-25 09:00:00	987.8076966128353	1389.0399765955021	1822.6563838994498
2017-02-25 09:30:00	1335.4050324686375	1569.1022493477308	2356.1896968380456
2017-02-25 10:00:00	1398.1111851709684	1801.1566077072519	2853.906706815661
2017-02-25 10:30:00	1606.4778266109954	1793.2958956132272	3415.455040833055
2017-02-25 11:00:00	1667.9738399432695	1890.4749802665451	3775.842134067259
2017-02-25 11:30:00	1687.375212596496	1886.5469432633952	3775.842134067259
2017-02-25 12:00:00	1532.117880881776	1904.5574654933826	3737.667769287936
2017-02-25 12:30:00	1481.8711410330584	2006.6234034312415	3752.028403203193
2017-02-25 13:00:00	1391.766155741078	1732.9077028673764	3708.3567341570924
2017-02-25 13:30:00	1447.2304823772913	1703.7859309756386	3518.0642218590633
2017-02-25 14:00:00	1391.1702186708021	1363.1393628306796	2994.193666916698
2017-02-25 14:30:00	1242.9362877275944	1214.9399956801137	2696.6939977247034
2017-02-25 15:00:00	1042.4861289463563	817.1739027462472	1921.0565953127214
2017-02-25 15:30:00	648.3596299031673	634.4314639835623	1331.0368446761875
2017-02-25 16:00:00	284.9452546955416	423.2712077965033	726.9586890427843
2017-02-25 16:30:00	161.5758860734989	166.46322331283454	334.5931218598522
2017-02-25 17:00:00	10.989029245328272	6.950804267419291	98.95104865840149
2017-02-25 17:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-25 18:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-25 18:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-25 19:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-25 19:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-25 20:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-25 20:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-25 21:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-25 21:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-25 22:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-25 22:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-25 23:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-25 23:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-26 00:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-26 00:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-26 01:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-26 01:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-26 02:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-26 02:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-26 03:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-26 03:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-26 04:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-26 04:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-26 05:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-26 05:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-26 06:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-26 06:30:00	66.25526317706297	90.24653985361252	49.04571089460148
2017-02-26 07:00:00	201.2929567586378	276.90305531041923	249.49740555285058
2017-02-26 07:30:00	380.392904403801	612.6430487087698	658.5864635433398
2017-02-26 08:00:00	631.4904300106044	829.9485888957657	1430.220279025672
2017-02-26 08:30:00	957.556840051556	1517.179019058265	2019.4096466004453
2017-02-26 09:00:00	1087.057009775684	1656.6025570566203	2430.0883981856796
2017-02-26 09:30:00	1420.9053191126884	2031.8344426622928	2714.1499201282504
2017-02-26 10:00:00	1517.6226277856726	2279.1024946161165	2749.3632777552593
2017-02-26 10:30:00	1658.8361036024294	2333.3603897814037	3174.5003277905175
2017-02-26 11:00:00	1750.163249936338	2628.6410806093936	3448.10002191495
2017-02-26 11:30:00	1696.9955548942162	2704.950360300869	3390.343233437594
2017-02-26 12:00:00	1767.5534575753288	2678.279586447511	3129.5983679410056
2017-02-26 12:30:00	1788.214874415095	2637.5128982180418	3129.5983679410056
2017-02-26 13:00:00	1657.7537991862762	2504.4469277419876	2772.8668689562346
2017-02-26 13:30:00	1546.036466997534	1871.0976931537866	2698.130445164675
2017-02-26 14:00:00	1124.9776558734688	1637.757504722285	2182.0874691571757
2017-02-26 14:30:00	961.2036770264783	1349.2620509511435	2116.2880793069257
2017-02-26 15:00:00	770.6552064330676	971.8348397174077	1653.0752739265408
2017-02-26 15:30:00	436.91874784233084	652.4606546886489	1021.9755774406774
2017-02-26 16:00:00	319.5706507128549	488.96570991966183	577.2507331778022
2017-02-26 16:30:00	136.30187830976456	253.0544465720508	325.14379683304827
2017-02-26 17:00:00	5.400397314131112	25.12924493194006	87.78616667363642
2017-02-26 17:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-26 18:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-26 18:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-26 19:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-26 19:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-26 20:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-26 20:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-26 21:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-26 21:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-26 22:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-26 22:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-26 23:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-26 23:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-27 00:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-27 00:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-27 01:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-27 01:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-27 02:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-27 02:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-27 03:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-27 03:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-27 04:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-27 04:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-27 05:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-27 05:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-27 06:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-27 06:30:00	1.7644905535213422	2.691970259900988	17.009488278207385
2017-02-27 07:00:00	74.28311740912307	82.3198287849889	134.3382857612986
2017-02-27 07:30:00	200.43329857498287	320.62703039606214	334.3026883318987
2017-02-27 08:00:00	468.4210046508139	633.9377194220018	454.3819498584273
2017-02-27 08:30:00	717.9045615124766	1243.469023245392	739.2320958648531
2017-02-27 09:00:00	900.5451797640068	1526.3727473578876	1173.2212751637855
2017-02-27 09:30:00	1058.9390882096836	1864.5433809101232	1382.2345218591518
2017-02-27 10:00:00	1351.9693427859181	2012.4321890479525	1809.128901784478
2017-02-27 10:30:00	1319.7630548886946	2121.203663352152	1992.8113004170632
2017-02-27 11:00:00	1152.054394349496	2369.5084866353873	2033.3752233125222
2017-02-27 11:30:00	1483.7690590841464	2426.8716543417827	1500.3833011054232
2017-02-27 12:00:00	1363.8209938309187	2495.172956988504	1416.3305880382275
2017-02-27 12:30:00	1253.6432710878105	2555.885995251944	1416.3305880382275
2017-02-27 13:00:00	1017.7503468297506	2352.08663953689	1323.934886443493
2017-02-27 13:30:00	1017.7503468297506	2161.274194292144	1165.3515568703042
2017-02-27 14:00:00	1022.4697586033283	1422.3600141258798	938.8200173238762
2017-02-27 14:30:00	903.2691710823989	1221.9634996432897	738.6308920242826
2017-02-27 15:00:00	730.0238846798742	906.6440179398326	586.832715318525
2017-02-27 15:30:00	442.57910041236374	668.0474821693946	490.47090526942713
2017-02-27 16:00:00	248.8065325728553	415.7325510243269	370.9805454987358
2017-02-27 16:30:00	116.5113562970004	181.29691030059402	172.02925332571584
2017-02-27 17:00:00	8.241322281462157	6.950804267419291	1.867159909846483
2017-02-27 17:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-27 18:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-27 18:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-27 19:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-27 19:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-27 20:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-27 20:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-27 21:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-27 21:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-27 22:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-27 22:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-27 23:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-27 23:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-28 00:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-28 00:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-28 01:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-28 01:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-28 02:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-28 02:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-28 03:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-28 03:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-28 04:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-28 04:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-28 05:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-28 05:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-28 06:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-28 06:30:00	24.413114465518866	67.5722984851536	20.82075583036143
2017-02-28 07:00:00	186.13076827538185	268.0730379748238	111.3032101716982
2017-02-28 07:30:00	410.3461601193923	490.7703432245959	329.5803286637643
2017-02-28 08:00:00	698.4543888594116	813.7311939045783	654.3984866270723
2017-02-28 08:30:00	1152.7956497139799	1285.8196086410603	1097.4715970841107
2017-02-28 09:00:00	1289.7423567866058	1581.2947607159185	1751.169381150829
2017-02-28 09:30:00	1428.825567389822	1734.0759065898642	2368.8624071009785
2017-02-28 10:00:00	1428.825567389822	2032.6017477521539	2823.387499010072
2017-02-28 10:30:00	1637.1213906886467	2184.80870894435	2858.180503686888
2017-02-28 11:00:00	1933.7024607888247	2414.004514986954	2791.471812737232
2017-02-28 11:30:00	2060.2092004738433	2590.3857537597682	2701.8100517961716
2017-02-28 12:00:00	2061.6550872371686	2616.048415142989	2456.736252293159
2017-02-28 12:30:00	1960.4796986908855	2926.1800151623565	2310.991766514706
2017-02-28 13:00:00	1608.3992264953856	2285.0314404054598	1839.1738345435053
2017-02-28 13:30:00	1553.2572632970255	2079.458400350448	1516.8940076015945
2017-02-28 14:00:00	1359.1600340822392	1851.9504748174131	1528.0274756452661
2017-02-28 14:30:00	1144.619545975688	1461.4170234401008	1185.6922088941874
2017-02-28 15:00:00	794.4027939285528	1196.2556338024783	1083.226642862483
2017-02-28 15:30:00	491.5602755690435	730.3794708469076	832.9717241312416
2017-02-28 16:00:00	302.8815172746025	585.2314013701464	435.47295641693006
2017-02-28 16:30:00	155.41604279697984	252.96235755941666	135.85722495205854
2017-02-28 17:00:00	11.55736340059822	31.067482486828897	1.867159909846483
2017-02-28 17:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-28 18:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-28 18:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-28 19:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-28 19:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-28 20:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-28 20:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-28 21:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-28 21:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-28 22:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2017-02-28 22:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
